row_id,user_id,video_id,score
124393,14625,4113,0.158685
124394,14626,3553,0.230993
124395,14626,2031,0.150939
124396,14628,7137,0.793297
124397,14628,4496,0.757162
124398,14628,419,0.0634466
124399,14628,419,0.0634466
124400,14628,2087,0.898898
124401,14628,4644,0.686245
124402,14628,4699,0.0399585
124403,14632,1419,0.663034
124404,14635,1068,0.712559
124405,14636,2126,0.470001
124406,14636,37,0.0897785
124407,14636,5679,0.331122
124408,14637,3936,0.0115113
124409,14637,6483,0.00579842
124410,14637,1522,0.00231164
124411,14637,6718,0.00855467
124412,14638,1810,0.524608
124413,14638,2949,0.799151
124414,14638,345,0.655066
124415,14638,6322,0.850454
124416,14639,7466,0.318574
124417,14640,3234,0.580323
124418,14640,1410,0.465044
124419,14640,1725,0.344506
124420,14641,633,0.956735
124421,14641,3624,0.940596
124422,14642,657,0.194351
124423,14642,1964,0.27631
124424,14643,1660,0.484597
124425,14643,3241,0.228147
124426,14643,7150,0.409357
124427,14643,5148,0.568822
124428,14643,1184,0.257456
124429,14644,4484,0.758647
124430,14644,1879,0.900043
124431,14644,2575,0.67359
124432,14645,108,0.272378
124433,14645,6718,0.120271
124434,14645,3625,0.192873
124435,14646,4569,0.0355397
124436,14646,4569,0.0355397
124437,14646,2049,0.404974
124438,14646,5633,0.330837
124439,14646,5137,0.294948
124440,14647,2394,0.542715
124441,14650,3685,0.781483
124442,14650,5665,0.541662
124443,14650,1285,0.748064
124444,14651,5533,0.00466255
124445,14651,5856,0.0724814
124446,14651,7167,0.00256689
124447,14651,5153,0.0144486
124448,14651,6601,0.0593949
124449,14651,6902,0.00179599
124450,14651,2154,0.000112571
124451,14651,650,0.0263847
124452,14651,4856,0.00156204
124453,14651,3234,0.00546439
124454,14651,3611,0.000992977
124455,14651,1099,0.00114038
124456,14651,4892,0.038263
124457,14651,3647,0.00206877
124458,14651,5343,0.003434
124459,14651,1392,0.0763782
124460,14651,4441,0.105213
124461,14651,6975,0.0483336
124462,14651,5442,0.00396643
124463,14651,7193,0.00763422
124464,14651,6908,0.102654
124465,14651,5553,0.046266
124466,14651,5067,0.00325769
124467,14651,4980,0.0408485
124468,14651,6315,0.00488642
124469,14651,4710,0.00298619
124470,14651,1030,0.0024308
124471,14651,1368,0.000156019
124472,14651,2461,0.000947049
124473,14652,4980,0.312024
124474,14652,21,0.498515
124475,14652,4160,0.477942
124476,14653,5175,0.398268
124477,14653,2527,0.726451
124478,14653,2189,0.130806
124479,14655,2208,0.391748
124480,14656,239,0.0116602
124481,14656,1083,0.0494626
124482,14656,6302,0.16251
124483,14656,171,0.0685572
124484,14656,5675,0.0511686
124485,14656,433,0.000305895
124486,14656,520,0.0697708
124487,14656,1861,0.000158495
124488,14656,3369,0.001689
124489,14656,6769,0.0458499
124490,14656,4907,0.0687939
124491,14656,3776,0.00955487
124492,14656,7044,0.0130498
124493,14656,650,0.0170246
124494,14656,281,0.00587167
124495,14656,3670,0.0196221
124496,14656,4650,0.0861422
124497,14656,2838,0.0795085
124498,14656,5351,0.0148739
124499,14656,6267,0.0291488
124500,14656,5558,0.0237785
124501,14656,904,0.00706503
124502,14656,1322,0.0194098
124503,14656,2303,0.0432239
124504,14656,1744,0.124352
124505,14656,2551,0.0818798
124506,14657,7318,0.511318
124507,14657,4276,0.726114
124508,14658,2457,0.293675
124509,14658,3681,0.383879
124510,14658,1280,0.210203
124511,14658,5920,0.190537
124512,14658,500,0.266407
124513,14660,182,0.162973
124514,14660,6202,0.0325903
124515,14660,6749,0.0521292
124516,14660,6749,0.052129
124517,14660,3127,0.0215017
124518,14660,6341,0.205994
124519,14660,3469,0.0144177
124520,14661,1588,0.0482655
124521,14661,665,0.0105226
124522,14661,2303,0.0200934
124523,14661,2594,0.00151222
124524,14661,6069,0.0600128
124525,14661,2033,0.012211
124526,14664,1308,0.173457
124527,14664,5109,0.324199
124528,14664,526,0.289073
124529,14664,2986,0.466377
124530,14664,5047,0.493631
124531,14664,4020,0.625397
124532,14664,304,0.0855159
124533,14665,3654,0.481097
124534,14665,3563,0.624807
124535,14665,605,0.675018
124536,14665,3182,0.258366
124537,14665,1489,0.788011
124538,14665,5931,0.465132
124539,14665,1621,0.663753
124540,14665,1225,0.44225
124541,14666,4210,0.445387
124542,14667,3182,0.168048
124543,14667,3273,0.327373
124544,14667,2004,0.226474
124545,14667,3695,0.474822
124546,14667,3654,0.195309
124547,14667,407,0.268599
124548,14667,299,0.271247
124549,14667,6349,0.300871
124550,14669,2782,0.0676957
124551,14669,4749,0.104433
124552,14669,6988,0.173452
124553,14669,1694,0.0300343
124554,14669,1694,0.0300343
124555,14669,2333,0.240014
124556,14669,5399,0.00960659
124557,14669,5399,0.00960659
124558,14669,4258,0.0831777
124559,14669,5201,0.198904
124560,14669,3386,0.0740333
124561,14670,6510,0.463669
124562,14670,4662,0.423314
124563,14670,6719,0.55967
124564,14670,1282,0.695818
124565,14671,6599,0.116756
124566,14671,5954,0.15535
124567,14672,6237,0.0962121
124568,14672,1184,0.186724
124569,14673,5679,0.689574
124570,14674,5567,0.456365
124571,14674,7045,0.664356
124572,14675,2303,0.680351
124573,14675,3005,0.618027
124574,14675,3155,0.65806
124575,14675,1350,0.387304
124576,14675,5274,0.513781
124577,14675,2435,0.57182
124578,14675,5513,0.441324
124579,14675,1176,0.778216
124580,14675,1835,0.00989832
124581,14676,4339,0.106278
124582,14677,6626,0.443516
124583,14677,7233,0.397074
124584,14677,2594,0.035124
124585,14677,445,0.663037
124586,14677,5199,0.500652
124587,14677,731,0.407801
124588,14677,5952,0.378013
124589,14677,6942,0.30228
124590,14677,5613,0.0739794
124591,14678,6922,0.019872
124592,14678,6922,0.019872
124593,14678,3182,0.117622
124594,14679,1396,0.310426
124595,14679,1638,0.346338
124596,14679,5561,0.29785
124597,14679,2279,0.247101
124598,14679,7064,0.327199
124599,14679,7287,0.5741
124600,14679,1200,0.549239
124601,14679,1957,0.489651
124602,14679,5849,0.367111
124603,14679,3955,0.430313
124604,14679,1462,0.564152
124605,14679,3796,0.533512
124606,14679,3477,0.109924
124607,14679,6843,0.433277
124608,14679,7335,0.190471
124609,14679,5190,0.282387
124610,14679,3159,0.336033
124611,14679,6504,0.34917
124612,14679,483,0.253407
124613,14679,947,0.325312
124614,14679,3685,0.480565
124615,14679,4332,0.410256
124616,14679,792,0.351992
124617,14679,4496,0.295688
124618,14679,3227,0.294738
124619,14679,5374,0.383689
124620,14679,2049,0.392494
124621,14679,6033,0.0250486
124622,14679,6191,0.447119
124623,14679,5118,0.353146
124624,14680,2307,0.210411
124625,14682,3334,0.646196
124626,14683,6507,0.241231
124627,14683,6718,0.11308
124628,14683,3591,0.496968
124629,14683,5239,0.467315
124630,14683,7521,0.323513
124631,14683,1654,0.00972516
124632,14683,6974,0.247332
124633,14684,1489,0.556543
124634,14684,6949,0.144636
124635,14684,1660,0.391429
124636,14684,4634,0.485815
124637,14684,26,0.19385
124638,14685,3018,0.421976
124639,14685,4702,0.519033
124640,14685,4662,0.513869
124641,14686,1725,0.18824
124642,14686,4870,0.42555
124643,14686,4130,0.498469
124644,14686,6286,0.315037
124645,14686,1285,0.0162308
124646,14687,5853,0.891583
124647,14688,4786,0.433426
124648,14689,3483,0.0142672
124649,14689,4036,0.0392042
124650,14689,6413,0.0202887
124651,14690,5553,0.784393
124652,14690,5474,0.230639
124653,14690,5474,0.230639
124654,14691,2790,0.584171
124655,14691,6989,0.638293
124656,14691,5239,0.569154
124657,14691,6916,0.306313
124658,14691,4814,0.540491
124659,14691,6094,0.0472116
124660,14691,5545,0.0357988
124661,14691,610,0.0400881
124662,14691,3969,0.347788
124663,14691,658,0.354858
124664,14691,3214,0.295902
124665,14691,4941,0.539478
124666,14691,5392,0.548717
124667,14693,1068,0.715714
124668,14693,2850,0.487568
124669,14693,1957,0.520817
124670,14693,4737,0.549706
124671,14694,2054,0.00315242
124672,14694,6775,0.0171654
124673,14696,2412,0.575832
124674,14696,120,0.538287
124675,14696,3968,0.387809
124676,14696,7524,0.429351
124677,14696,6701,0.343742
124678,14696,38,0.493327
124679,14697,362,0.409588
124680,14697,2723,0.483844
124681,14697,5137,0.506837
124682,14697,4391,0.48161
124683,14697,1976,0.766754
124684,14697,5877,0.231661
124685,14697,501,0.574241
124686,14697,5603,0.157236
124687,14699,4721,0.382962
124688,14699,6700,0.475693
124689,14699,1184,0.356475
124690,14701,4184,0.137558
124691,14701,4705,0.0841552
124692,14701,1723,0.206621
124693,14701,707,0.336649
124694,14701,228,0.202958
124695,14701,5201,0.238985
124696,14701,2339,0.236361
124697,14701,1176,0.247034
124698,14701,7320,0.295701
124699,14702,2833,0.0184179
124700,14702,1993,0.439395
124701,14702,220,0.151297
124702,14703,1694,0.0528491
124703,14703,2795,0.327939
124704,14703,1738,0.0305547
124705,14703,1738,0.0305547
124706,14703,4569,0.0462863
124707,14703,4569,0.0462863
124708,14703,5724,0.233053
124709,14703,4833,0.0208279
124710,14703,4833,0.0208279
124711,14703,6006,0.0126611
124712,14703,6006,0.0126611
124713,14704,1486,0.213084
124714,14705,3032,0.433177
124715,14705,1957,0.580888
124716,14705,6426,0.439902
124717,14706,3337,0.518905
124718,14706,5565,0.326385
124719,14706,1575,0.365607
124720,14706,6154,0.540168
124721,14706,7545,0.555603
124722,14706,6533,0.610096
124723,14706,1158,0.716065
124724,14707,2004,0.505076
124725,14707,909,0.471502
124726,14707,6968,0.568554
124727,14707,21,0.525516
124728,14707,4035,0.519039
124729,14707,3791,0.364706
124730,14707,3315,0.363712
124731,14707,2399,0.344829
124732,14708,6132,0.0354026
124733,14708,6132,0.0354026
124734,14709,526,0.454169
124735,14711,1200,0.81762
124736,14711,2303,0.65103
124737,14711,2594,0.108056
124738,14711,5513,0.505548
124739,14711,5674,0.707485
124740,14711,2041,0.663828
124741,14711,6989,0.690226
124742,14711,3876,0.663469
124743,14711,3393,0.709801
124744,14711,5391,0.688914
124745,14711,38,0.704777
124746,14711,886,0.759146
124747,14711,6507,0.679904
124748,14711,6921,0.538231
124749,14711,4980,0.594193
124750,14711,6019,0.699049
124751,14711,5109,0.568689
124752,14711,403,0.627408
124753,14711,2941,0.51696
124754,14711,3039,0.884767
124755,14711,2160,0.721688
124756,14711,5857,0.710275
124757,14712,4372,0.232692
124758,14712,453,0.239084
124759,14713,3018,0.430114
124760,14713,1252,0.401604
124761,14713,679,0.399433
124762,14713,5274,0.455034
124763,14713,403,0.45839
124764,14713,7150,0.534223
124765,14713,4376,0.499025
124766,14713,2223,0.500635
124767,14714,7183,0.790022
124768,14714,1225,0.638566
124769,14714,5288,0.640395
124770,14714,5391,0.795428
124771,14714,493,0.530082
124772,14714,947,0.653759
124773,14714,6033,0.161539
124774,14714,6033,0.161539
124775,14714,4439,0.72614
124776,14714,3159,0.700881
124777,14715,4786,0.385214
124778,14715,2303,0.443277
124779,14715,5009,0.466084
124780,14715,2500,0.456727
124781,14715,4662,0.528833
124782,14715,6962,0.0280993
124783,14715,6459,0.466062
124784,14715,5849,0.497615
124785,14715,5629,0.465421
124786,14716,792,0.302066
124787,14716,2862,0.37576
124788,14717,2962,0.48112
124789,14717,3764,0.257277
124790,14719,4992,0.289056
124791,14720,545,0.0113643
124792,14721,2142,0.145277
124793,14721,3334,0.235713
124794,14721,5553,0.289476
124795,14721,1350,0.207479
124796,14721,299,0.218563
124797,14721,1200,0.403129
124798,14721,453,0.177515
124799,14721,445,0.304045
124800,14723,1164,0.246742
124801,14723,6095,0.724113
124802,14723,2524,0.83417
124803,14723,5665,0.381915
124804,14723,4794,0.512821
124805,14724,197,0.391138
124806,14724,4631,0.629801
124807,14726,6718,0.183189
124808,14726,908,0.21035
124809,14730,1755,0.365761
124810,14730,1083,0.312595
124811,14730,6981,0.263899
124812,14730,3900,0.265307
124813,14730,1478,0.315777
124814,14730,3005,0.319609
124815,14730,7521,0.355646
124816,14730,4948,0.276567
124817,14730,6442,0.12737
124818,14730,3778,0.742257
124819,14730,5300,0.22871
124820,14730,3786,0.231905
124821,14730,6715,0.195106
124822,14730,1090,0.283074
124823,14730,3654,0.286888
124824,14730,7257,0.369046
124825,14731,4513,0.0347897
124826,14731,6390,0.0944329
124827,14731,7160,0.819653
124828,14732,1694,0.0903399
124829,14732,1694,0.0903399
124830,14732,1733,0.0239767
124831,14732,7196,0.0340709
124832,14732,4646,0.0111496
124833,14732,3577,0.0171718
124834,14733,1100,0.415576
124835,14733,3505,0.397106
124836,14734,5239,0.279498
124837,14734,4702,0.212791
124838,14734,4543,0.283736
124839,14734,3541,0.195531
124840,14734,3554,0.237685
124841,14734,2303,0.15634
124842,14734,6613,0.291561
124843,14734,3959,0.301817
124844,14734,3074,0.195593
124845,14735,4477,0.151617
124846,14736,7065,0.314412
124847,14736,5919,0.511417
124848,14736,6718,0.383074
124849,14736,1694,0.135826
124850,14736,1694,0.135826
124851,14738,198,0.294248
124852,14738,3560,0.283736
124853,14738,299,0.231293
124854,14738,6268,0.313907
124855,14738,247,0.180277
124856,14739,2313,0.48273
124857,14739,5187,0.0112815
124858,14740,1103,0.284493
124859,14740,1103,0.284493
124860,14740,1621,0.518103
124861,14740,7136,0.344988
124862,14740,6324,0.530582
124863,14740,1176,0.482664
124864,14740,2464,0.391982
124865,14740,4702,0.381918
124866,14740,6797,0.393641
124867,14740,5664,0.307733
124868,14740,3729,0.425002
124869,14740,6425,0.329669
124870,14740,1075,0.557511
124871,14741,6151,0.776603
124872,14741,6975,0.375479
124873,14741,1804,0.757606
124874,14742,2395,0.560578
124875,14743,4163,0.160231
124876,14743,5853,0.549862
124877,14743,6718,0.0598038
124878,14743,6773,0.282193
124879,14743,6036,0.50454
124880,14745,1976,0.470207
124881,14745,7044,0.0657895
124882,14745,1225,0.325499
124883,14745,2158,0.535005
124884,14745,259,0.00129152
124885,14745,3393,0.341496
124886,14745,5697,0.0151931
124887,14745,3951,0.268574
124888,14746,3018,0.193962
124889,14746,2919,0.147377
124890,14746,6706,0.117579
124891,14746,3106,0.0558906
124892,14746,5853,0.245587
124893,14746,4348,0.3131
124894,14746,3491,0.000650153
124895,14746,1625,0.161036
124896,14747,6044,0.674745
124897,14748,2313,0.303086
124898,14749,3970,0.319954
124899,14749,2662,0.112356
124900,14749,5392,0.0165148
124901,14749,1061,0.385948
124902,14749,6478,0.0742782
124903,14749,2263,0.182063
124904,14749,4746,0.259006
124905,14752,6626,0.330982
124906,14752,6497,0.436846
124907,14752,2822,0.441947
124908,14754,4313,0.56873
124909,14754,29,0.283341
124910,14754,2413,0.77163
124911,14754,2208,0.675986
124912,14754,2160,0.496529
124913,14754,3375,0.534558
124914,14754,3662,0.36788
124915,14754,274,0.10936
124916,14754,3158,0.0177384
124917,14754,3544,0.012236
124918,14754,650,0.134492
124919,14754,6342,0.462433
124920,14754,5392,0.614159
124921,14755,2663,0.0466202
124922,14755,2551,0.164562
124923,14755,6035,0.0218108
124924,14755,6035,0.0241679
124925,14755,5943,0.0219861
124926,14755,7054,0.000420868
124927,14755,204,0.108225
124928,14756,459,0.435574
124929,14757,299,0.7362
124930,14757,5399,0.0520261
124931,14757,6709,0.59079
124932,14757,4496,0.637051
124933,14757,7199,0.390834
124934,14757,6362,0.678738
124935,14757,6775,0.561117
124936,14757,792,0.730261
124937,14757,3892,0.51064
124938,14757,1652,0.6901
124939,14757,760,0.4944
124940,14757,760,0.494412
124941,14758,5675,0.883708
124942,14758,6404,0.921329
124943,14759,3914,0.00742996
124944,14759,2303,0.193242
124945,14759,6989,0.240142
124946,14759,7320,0.444855
124947,14760,7257,0.400809
124948,14760,3005,0.388465
124949,14760,664,0.19025
124950,14760,6362,0.541363
124951,14761,5274,0.361264
124952,14761,6921,0.446083
124953,14762,3918,0.150675
124954,14762,6769,0.0129809
124955,14762,2395,0.161331
124956,14764,4640,0.752589
124957,14765,3232,0.376292
124958,14765,6342,0.362423
124959,14765,6888,0.510745
124960,14765,6120,0.32673
124961,14765,2555,0.50021
124962,14765,3334,0.227614
124963,14765,1886,0.447453
124964,14765,4184,0.0146122
124965,14766,4439,0.426923
124966,14766,559,0.592852
124967,14766,7157,0.162066
124968,14766,6280,0.034971
124969,14766,2990,0.465742
124970,14766,940,0.298478
124971,14766,1841,0.669194
124972,14766,3543,0.422522
124973,14766,4506,0.505525
124974,14769,6396,0.37133
124975,14769,2202,0.35583
124976,14769,2963,0.295082
124977,14769,4941,0.33795
124978,14769,1188,0.0390713
124979,14771,6879,0.0418733
124980,14771,4588,0.0370585
124981,14771,4113,0.437407
124982,14771,3018,0.428957
124983,14771,1888,0.0252125
124984,14771,699,0.351593
124985,14772,4937,0.634233
124986,14772,907,0.600785
124987,14772,2406,0.563541
124988,14773,2227,0.642232
124989,14773,6074,0.486381
124990,14773,6841,0.638371
124991,14773,190,0.695319
124992,14773,592,0.790993
124993,14774,2004,0.533518
124994,14775,7152,0.0681556
124995,14775,544,0.339743
124996,14776,4503,0.188467
124997,14776,2503,0.0159678
124998,14776,1575,0.200566
124999,14776,3685,0.277603
125000,14776,2524,0.436401
125001,14776,2941,0.169837
125002,14776,2154,0.0133301
125003,14776,2610,0.142733
125004,14776,3339,0.184005
125005,14776,4321,0.268112
125006,14778,1038,0.462854
125007,14778,1881,0.549394
125008,14779,627,0.74266
125009,14779,1957,0.850104
125010,14779,3315,0.76289
125011,14779,3662,0.807819
125012,14780,7101,0.645726
125013,14780,1487,0.799144
125014,14780,607,0.674771
125015,14780,2303,0.628287
125016,14780,2797,0.643572
125017,14780,266,0.691688
125018,14781,6687,0.00062989
125019,14784,6433,0.533455
125020,14784,2303,0.419797
125021,14784,6507,0.515115
125022,14784,5398,0.125572
125023,14784,2076,0.455506
125024,14784,1654,0.257915
125025,14784,4849,0.377313
125026,14784,6720,0.644859
125027,14784,2798,0.618677
125028,14784,6852,0.399992
125029,14784,6426,0.500391
125030,14784,4870,0.497333
125031,14785,1868,0.106567
125032,14787,1694,0.267067
125033,14787,1694,0.267067
125034,14787,6132,0.309654
125035,14788,1410,0.209243
125036,14788,7192,0.176685
125037,14788,839,0.138767
125038,14789,3113,0.00702146
125039,14790,5135,0.0347397
125040,14791,2962,0.846024
125041,14791,1679,0.566368
125042,14791,3182,0.232447
125043,14795,7007,0.214647
125044,14795,6426,0.183431
125045,14795,333,0.0186061
125046,14795,333,0.0186061
125047,14795,1957,0.102873
125048,14795,1957,0.102873
125049,14795,2368,0.324548
125050,14795,7020,0.0740034
125051,14795,853,0.0441567
125052,14795,853,0.0441578
125053,14795,5456,0.351152
125054,14795,5070,0.0652996
125055,14795,3196,0.0520657
125056,14795,3786,0.152999
125057,14795,4770,0.163552
125058,14795,2044,0.228733
125059,14796,527,0.0122675
125060,14796,527,0.0122675
125061,14796,4496,0.209712
125062,14796,1755,0.173947
125063,14796,2123,0.0291673
125064,14796,5553,0.153457
125065,14796,5215,0.181126
125066,14797,7376,0.0153136
125067,14797,204,0.449934
125068,14797,5201,0.646513
125069,14797,3834,0.0626841
125070,14797,1989,0.361101
125071,14797,2562,0.552514
125072,14797,1033,0.260773
125073,14797,2054,0.248018
125074,14797,2176,0.716742
125075,14797,2981,0.035876
125076,14798,1875,0.487914
125077,14798,3876,0.551604
125078,14798,2964,0.723754
125079,14799,3846,0.0333406
125080,14800,6972,0.0113563
125081,14800,3041,0.725214
125082,14800,240,0.0329531
125083,14801,3662,0.482963
125084,14802,1754,0.679752
125085,14802,6867,0.728688
125086,14802,54,0.567423
125087,14802,1131,0.605995
125088,14802,333,0.0977621
125089,14802,3315,0.544593
125090,14803,3273,0.297161
125091,14803,792,0.162607
125092,14803,4941,0.0879758
125093,14803,1734,0.100332
125094,14803,6989,0.201546
125095,14803,3221,0.0523502
125096,14803,3876,0.371503
125097,14803,3568,0.111071
125098,14803,962,0.0020959
125099,14804,1957,0.727078
125100,14804,605,0.684517
125101,14804,2949,0.656636
125102,14804,792,0.716756
125103,14804,2767,0.593489
125104,14804,2066,0.709753
125105,14806,3158,0.016206
125106,14806,6921,0.15402
125107,14806,5175,0.160675
125108,14806,2072,0.188881
125109,14806,445,0.337623
125110,14806,5306,0.207685
125111,14807,1308,0.138276
125112,14807,3393,0.299263
125113,14807,500,0.0992488
125114,14809,2980,0.266515
125115,14809,2497,0.572705
125116,14809,1225,0.307971
125117,14809,6236,0.577464
125118,14809,4307,0.470788
125119,14809,5561,0.423058
125120,14809,4824,0.43142
125121,14809,6510,0.4145
125122,14809,5664,0.193363
125123,14811,4468,0.816683
125124,14811,5399,0.0974158
125125,14811,5399,0.0974158
125126,14812,5683,0.52025
125127,14814,6921,0.425134
125128,14814,3504,0.44152
125129,14815,6063,0.0509683
125130,14816,3429,0.388473
125131,14816,3487,0.203061
125132,14817,5318,0.233111
125133,14817,5225,0.254986
125134,14817,6161,0.168837
125135,14817,1717,0.134773
125136,14817,1089,0.39407
125137,14817,1089,0.394075
125138,14817,2951,0.244625
125139,14818,5928,0.0108897
125140,14818,5928,0.0108897
125141,14818,3588,0.103693
125142,14818,4736,0.13628
125143,14818,2995,0.116286
125144,14818,4672,0.117629
125145,14818,728,0.0439734
125146,14818,1786,0.0937428
125147,14818,7196,0.0638024
125148,14818,1033,0.0679063
125149,14818,3908,0.0828631
125150,14818,6541,0.0739589
125151,14818,4441,0.307116
125152,14818,1668,0.0480068
125153,14818,2630,0.138618
125154,14818,2758,0.0627053
125155,14818,1580,0.0424187
125156,14819,3563,0.372333
125157,14819,4803,0.157482
125158,14819,2630,0.336787
125159,14819,4075,0.479148
125160,14819,3603,0.145288
125161,14820,299,0.69914
125162,14820,2581,0.527137
125163,14820,4231,0.531659
125164,14820,6324,0.460417
125165,14820,6775,0.552548
125166,14820,4607,0.632149
125167,14820,30,0.449823
125168,14820,6588,0.363055
125169,14820,1707,0.490513
125170,14820,1321,0.430679
125171,14820,4448,0.616087
125172,14820,5912,0.526378
125173,14820,4335,0.585195
125174,14821,4907,0.179079
125175,14821,4065,0.463463
125176,14821,5159,0.559522
125177,14821,5753,0.457329
125178,14823,4332,0.799707
125179,14823,3018,0.686555
125180,14823,1707,0.658483
125181,14824,597,0.596007
125182,14825,2747,0.123856
125183,14825,4955,0.334156
125184,14825,5158,0.358341
125185,14825,1266,0.195624
125186,14825,7017,0.229797
125187,14825,6504,0.203883
125188,14825,3298,0.372757
125189,14825,1010,0.211789
125190,14825,2790,0.309502
125191,14825,6113,0.395189
125192,14825,3587,0.0912577
125193,14825,1419,0.352255
125194,14828,3159,0.399976
125195,14828,3587,0.287984
125196,14831,2630,0.400074
125197,14831,1133,0.239043
125198,14831,1323,0.250044
125199,14831,4180,0.336281
125200,14831,908,0.0744172
125201,14833,1708,0.0895746
125202,14833,6975,0.310967
125203,14833,3692,0.000476126
125204,14833,3369,0.160264
125205,14833,6267,0.214301
125206,14835,5374,0.423502
125207,14835,5391,0.374835
125208,14835,3989,0.466056
125209,14835,180,0.28026
125210,14836,5034,0.113894
125211,14836,4339,0.174244
125212,14836,5844,0.188947
125213,14836,2303,0.177669
125214,14836,5464,0.138578
125215,14836,2058,0.122748
125216,14836,650,0.0764063
125217,14837,5928,0.0133378
125218,14837,5928,0.0133378
125219,14837,2941,0.208147
125220,14838,3706,0.294804
125221,14838,1761,0.180476
125222,14838,4339,0.204363
125223,14839,5422,0.774762
125224,14839,7041,0.438918
125225,14839,5391,0.652806
125226,14840,969,0.307926
125227,14840,4856,0.00992144
125228,14840,6051,0.0352398
125229,14840,6282,0.432624
125230,14840,5187,0.0115245
125231,14840,1537,0.232105
125232,14840,3496,0.193473
125233,14840,4309,0.0117725
125234,14840,5612,0.0188861
125235,14840,2547,0.00783051
125236,14841,6867,0.777759
125237,14841,3275,0.801893
125238,14841,6524,0.582874
125239,14841,6447,0.713209
125240,14841,1868,0.602561
125241,14841,977,0.695132
125242,14842,6589,0.165571
125243,14842,1280,0.325241
125244,14842,2912,0.512561
125245,14842,5456,0.787872
125246,14842,5212,0.779678
125247,14843,1212,0.382666
125248,14844,93,0.392243
125249,14844,1868,0.664216
125250,14844,453,0.724341
125251,14844,3587,0.689506
125252,14844,2171,0.544817
125253,14844,4814,0.644406
125254,14844,3000,0.700866
125255,14844,5674,0.680884
125256,14845,5140,0.081052
125257,14845,7279,0.140688
125258,14845,627,0.285353
125259,14845,4946,0.400494
125260,14845,4257,0.337912
125261,14845,6884,0.455904
125262,14845,4661,0.451454
125263,14845,3074,0.38653
125264,14845,3945,0.25201
125265,14845,7071,0.444558
125266,14845,6261,0.372106
125267,14845,2795,0.333769
125268,14845,197,0.232323
125269,14845,6398,0.284667
125270,14845,515,0.2017
125271,14845,5825,0.189026
125272,14845,7386,0.250486
125273,14845,6407,0.713371
125274,14845,4276,0.344419
125275,14845,3090,0.343298
125276,14845,1650,0.463531
125277,14845,6125,0.340875
125278,14846,6094,0.488511
125279,14846,2041,0.403989
125280,14846,3175,0.390421
125281,14846,5249,0.249325
125282,14846,5803,0.430719
125283,14846,1280,0.28383
125284,14847,6921,0.670781
125285,14847,2937,0.594289
125286,14847,1491,0.814865
125287,14847,1866,0.868215
125288,14847,6425,0.795884
125289,14848,6116,0.0233182
125290,14850,6601,0.300513
125291,14850,3029,0.284735
125292,14850,1733,0.00747214
125293,14850,1911,0.00915268
125294,14850,6123,0.265622
125295,14850,1452,0.00542305
125296,14850,846,0.00195369
125297,14850,1588,0.382497
125298,14850,1660,0.242337
125299,14850,6262,0.562201
125300,14850,5044,0.0291872
125301,14850,6605,0.350235
125302,14850,6082,0.01772
125303,14850,3334,0.171527
125304,14851,4022,0.0150352
125305,14852,1957,0.245571
125306,14852,7245,0.357087
125307,14852,3104,0.239585
125308,14852,5787,0.0185492
125309,14852,7002,0.180664
125310,14852,5803,0.117801
125311,14852,7240,0.22889
125312,14852,5545,0.110573
125313,14852,7478,0.131754
125314,14853,7351,0.644285
125315,14853,2594,0.119729
125316,14853,3423,0.446316
125317,14853,5919,0.417246
125318,14853,3158,0.793795
125319,14853,2878,0.679468
125320,14855,5846,0.286496
125321,14855,6182,0.198796
125322,14855,5928,0.0530357
125323,14855,5928,0.0530357
125324,14855,6426,0.289314
125325,14855,1174,0.161179
125326,14855,728,0.182199
125327,14855,1921,0.178895
125328,14855,2648,0.286549
125329,14855,3704,0.12167
125330,14855,737,0.223463
125331,14855,1162,0.2008
125332,14855,2485,0.2615
125333,14856,4814,0.835596
125334,14856,5522,0.827562
125335,14856,1707,0.653714
125336,14857,2202,0.601939
125337,14857,3745,0.296934
125338,14857,3018,0.397423
125339,14858,2509,0.427387
125340,14858,4307,0.401812
125341,14858,432,0.446598
125342,14858,2951,0.484725
125343,14858,5391,0.440969
125344,14858,3581,0.750534
125345,14858,5952,0.410762
125346,14858,6507,0.447139
125347,14858,5613,0.121647
125348,14860,4278,0.759141
125349,14860,2724,0.282037
125350,14860,1308,0.305987
125351,14860,1590,0.710065
125352,14860,5674,0.59511
125353,14860,7346,0.00564818
125354,14862,6862,0.280181
125355,14862,3052,0.268742
125356,14862,850,0.557658
125357,14862,714,0.303023
125358,14862,5721,0.387696
125359,14863,3563,0.0821109
125360,14865,1212,0.490453
125361,14865,5952,0.625177
125362,14865,145,0.743274
125363,14865,145,0.743337
125364,14865,2363,0.514491
125365,14865,2659,0.690073
125366,14865,3761,0.734789
125367,14865,2712,0.731602
125368,14865,2303,0.701715
125369,14865,4636,0.78227
125370,14865,1268,0.119344
125371,14865,1268,0.119344
125372,14865,5796,0.431474
125373,14865,7015,0.660468
125374,14865,6139,0.795339
125375,14865,4670,0.682717
125376,14865,6528,0.712466
125377,14865,1804,0.789941
125378,14867,6921,0.254484
125379,14869,1321,0.195071
125380,14869,771,0.257296
125381,14870,3442,0.544139
125382,14870,1133,0.453427
125383,14870,7040,0.377704
125384,14871,2146,0.512973
125385,14871,7065,0.124263
